game_id,points
2,22.224976
4,26.073544
5,20.617947
8,19.191563
9,16.470654
11,23.795137
12,36.540627
13,16.246754
14,23.960848
17,47.51137
19,40.08876
20,32.510963
21,36.240738
24,28.878025
27,38.320057
30,24.171667
32,64.89317
33,26.60462
36,26.425034
37,36.199886
46,30.414137
47,26.865547
52,43.557533
55,22.279613
56,23.314083
61,38.649277
62,35.284206
66,27.336199
70,16.952354
71,27.783129
72,26.895763
74,27.306871
76,23.487972
78,42.448227
84,27.492676
89,32.674488
90,39.71802
91,22.04531
93,37.686993
97,11.0918455
99,35.4085
100,50.979008
104,23.50806
112,24.22849
114,23.014332
115,31.702517
116,21.14162
117,30.554688
122,22.551962
128,26.289974
132,29.93519
136,31.332748
140,26.703985
142,8.385006
143,20.471825
151,31.751085
154,29.62037
155,25.07912
166,24.749056
168,34.755424
170,41.584324
171,24.941582
177,24.556074
178,26.638453
179,26.70062
188,19.33099
190,30.46347
197,34.96594
199,47.51137
200,21.00254
201,25.159355
205,33.659664
212,40.34136
213,27.157719
220,24.212748
221,29.987751
223,18.00223
226,19.730299
227,23.773724
233,28.073996
236,24.87888
238,19.104836
240,43.689346
241,32.566364
243,14.513765
245,33.298088
246,21.949648
247,20.84202
248,29.32879
253,34.76705
255,24.82486
257,28.631935
261,26.077662
264,41.127674
266,24.132124
267,17.762438
268,21.613298
271,31.505478
273,21.550028
274,17.420317
276,22.2895
279,11.463064
283,5.0613546
285,25.160297
287,39.14622
288,46.615604
292,33.60903
295,35.466225
297,24.193117
299,18.253052
306,30.78436
307,29.98915
308,25.688799
311,28.793291
314,28.43765
319,34.373013
321,62.529114
322,21.74358
323,16.579596
324,31.375435
326,33.406616
333,17.667215
335,25.4944
340,25.435776
342,34.853687
343,13.807468
346,23.30888
355,21.171783
356,30.12386
357,32.323082
360,22.602034
364,40.552235
371,26.128363
373,32.485325
375,24.625826
381,12.2478285
384,28.725477
391,23.434608
392,21.455708
394,47.928883
395,24.222149
404,21.451572
408,34.988525
410,26.734735
411,33.36646
418,17.509375
422,27.207499
423,27.14615
428,24.687647
432,29.44768
433,20.540321
436,31.958372
437,22.77278
444,20.842348
451,36.215557
453,20.673828
458,25.528564
459,25.552605
462,23.409683
468,22.268152
470,26.126835
477,27.691277
478,20.576696
480,19.352287
490,42.4169
493,19.563774
495,23.183044
498,37.12314
499,30.009613
500,25.270515
502,19.434452
513,22.775814
514,17.44986
518,32.164074
524,31.46364
526,22.553452
527,18.248117
528,34.91755
530,25.39755
533,24.464174
535,44.734245
536,30.157137
537,36.58109
538,33.641903
542,35.44468
544,23.425598
547,11.575033
